id,File Name,Ground Truth Script,SR Transcript,Ground Truth Length,SR Transcript Length,# correct tokens,# Substitutions,# Insertions,# Deletions,Accuracy,WER,gender,accent,native,country
1,29d405z8_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and place it next to it take one more block put it on top of those two blocks stop you are done,46,45,45,0,0,1,97%,0.02173913,Female,eastrenEnglish,English,US
2,29d405z8_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp is purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes weight move it more this way to the left Stop,45,45,42,3,0,0,93%,0.06666667,Female,eastrenEnglish,English,US
3,29d405z8_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that lock and put it behind the Blue Block that is enough,40,40,39,1,0,0,97%,0.025,Female,eastrenEnglish,English,US
4,29d405z8_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight grasp the Black Block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,41,2,0,0,95%,0.046511628,Female,eastrenEnglish,English,US
5,29d405z8_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scoot it back toward me now push that glass behind that bottle there now you're going to take this nice and drop it in the glass,41,41,38,3,0,0,92%,0.07317073,Female,eastrenEnglish,English,US
6,29d3e1d8_Script01.wav,Put this blue block on the table Grab the block you just put on the table Place it there Take the yellow block and place it next to it Take one more block Put it on the top of those two blocks Stop you are done,put this Blue Block on the table grab the block you just put on the table place it there take the Yellow Block and play sit next to it take one more block put it on top of those two blocks stop you are done,46,45,43,1,0,1,95%,0.043478,Male,GeneralAmerican,English,US
7,29d3e1d8_Script02.wav,Go there Grasp this purple block Now put it in front of the cup Pick up the block that you just put down Now move that block and put it on top of these boxes Wait Move it more this way to the left Stop,go their grasp this purple block now put it in front of the cup pick up the block that you just put down now move that block and put it on top of these boxes wait move it more this way to the left Stop,45,45,44,1,0,0,97%,0.02222,Male,GeneralAmerican,English,US
8,29d3e1d8_Script03.wav,Take that red block Grab it and place it above these brown blocks Turn the block that is beside the white block to the right Never mind Take that block and put it behind the blue block That is enough,take that red block grab it and place it above these Brown blocks turn the block that is beside the white block to the right never mind take that block and put it behind the blue blue that is enough,40,40,39,1,0,0,97%,0.025,Male,GeneralAmerican,English,US
9,29d3e1d8_Script04.wav,OK turn left No your left Move the orange block to the right of that gray block Wait Grasp the black block Move it forward Put it next to that block Go here put this pink block between these ones That's pretty good,okay turn left no your left move the orange block to the right of that gray block weight rasp that black block move it forward put it next to that block go here put this pink block between these ones that's pretty good,43,43,41,2,0,0,95%,0.46511,Male,GeneralAmerican,English,US
10,29d3e1d8_Script05.wav,There take that green plate and put it to the left of that mug OK scoot it back toward me Now push that glass behind that bottle there Now you're going to take this knife and drop it in the glass,they're take that green plate and put it to the left of that mug okay scoot it back toward me now pushed eyeglass behind that bottle there now you're going to take this knife and drop it in the glass,39,40,29,4,0,1,74%,0.30769232,Male,GeneralAmerican,English,US
